F83FB7E0-8E45-4B04-8F1D-D245B68BD5DF,2,14,1276368381000,US/Mountain,2559,true,true,false,false,1,1276368472927,,,,"Norman Wells, NT","",
59E99D98-73B7-42A0-976A-899ABC0278A9,3,14,1276366577000,US/Mountain,2559,true,true,false,false,1,1276366666077,,,,"Norman Wells, NT","",
519928C7-7B46-46C3-89E7-3D95258B49AC,2,14,1276366038000,US/Mountain,2559,true,true,false,false,1,1276366150703,,,,"Norman Wells, NT","",
02AF01D7-0773-4FC3-99BD-344C1CBBEB2B,3,14,1276362382000,US/Mountain,2559,true,true,false,false,1,1276362467353,,,,"Norman Wells, NT","",
B213E134-2384-4472-AC23-A3C4F7C8C965,2,14,1276361828000,US/Mountain,2559,true,true,false,false,1,1276361913873,,,,"Norman Wells, NT","",
A5AC13F5-AFA0-455E-A523-92A28B9857D2,3,14,1276360937000,US/Mountain,2559,true,true,false,false,1,1276361025240,,,,"Norman Wells, NT","",
8FF81D97-A6E9-4DAB-ABD4-6948FD2291F9,2,14,1276360407000,US/Mountain,2559,true,true,false,false,1,1276360476410,,,,"Norman Wells, NT","",
C107BCD0-863A-4FFF-A881-0217AE0F9323,2,14,1276349074000,US/Mountain,2559,true,true,false,false,1,1276349225353,,,,"Norman Wells, NT","",
2A3EF8B1-17A6-4BFE-975A-A806FBB16CFB,3,14,1276349061000,US/Mountain,2559,true,true,false,false,1,1276349161933,,,,"Norman Wells, NT","",
58D16FD1-F51B-4C32-80C9-ED8EE73AB04B,18,14,1276349061000,US/Mountain,2559,true,true,false,false,1,1276349162203,,,,"Norman Wells, NT","",
8C99D752-B55F-43A9-B211-1136640A63C4,20,14,1276295994000,US/Mountain,2559,true,true,false,false,1,1276296087583,,,,"Norman Wells, NT","",
B76E1C1A-C518-44B2-9C02-F8F5CC96686E,0,14,1276295994000,US/Mountain,2559,true,true,false,false,1,1276296087467,,,,"Norman Wells, NT","",
61ACBECD-7941-4220-9489-324415F6D03B,2,14,1276295721000,US/Mountain,2559,true,true,false,false,1,1276295890373,,,,"Norman Wells, NT","",
1FC12DBB-4A96-4E4B-B31A-CBB9784C937A,3,14,1276282268000,US/Mountain,2559,true,true,false,false,1,1276282353390,,,,"Norman Wells, NT","",
0C0E54F7-2EA3-4C29-834E-50DA6FBEEC88,2,14,1276281818000,US/Mountain,2559,true,true,false,false,1,1276281927827,,,,"Norman Wells, NT","",
2DE825AD-2743-45A9-BAEF-39172E79B1EE,0,14,1276278213000,US/Mountain,08518,true,true,false,false,1,1276278368200,,,,"NORMAN WELLS - CA","",
36918C1C-F257-44A1-BFAE-836308A287A8,20,14,1276278213000,US/Mountain,08518,true,true,false,false,1,1276278368337,,,,"NORMAN WELLS - CA","",
CC98F250-8851-46AA-8743-4400022A15EC,3,14,1276277052000,US/Mountain,2559,true,true,false,false,1,1276277146510,,,,"Norman Wells, NT","",
4A99C332-BFEA-435D-89ED-167822E3DAD6,2,14,1276276532000,US/Mountain,2559,true,true,false,false,1,1276276620840,,,,"Norman Wells, NT","",
DC6FEAD3-C4A3-4FB0-8239-2042B2271953,3,14,1276275441000,US/Mountain,2559,true,true,false,false,1,1276275535190,,,,"Norman Wells, NT","",
3A20501F-5C43-48E3-A053-21295B6DE9C9,2,14,1276274502000,US/Mountain,2559,true,true,false,false,1,1276274591757,,,,"Norman Wells, NT","",
C02203D0-925C-4BD5-9735-05E4E5AC9323,3,14,1276272275000,US/Mountain,2559,true,true,false,false,1,1276272360327,,,,"Norman Wells, NT","",
53D5D693-FB30-4B78-A052-961EB8B0AD52,2,14,1276271686000,US/Mountain,2559,true,true,false,false,1,1276271930060,,,,"Norman Wells, NT","",
B42D7788-DAAB-46B6-BF52-E5AB10E981BD,18,14,1276271677000,US/Mountain,2559,true,true,false,false,1,1276271821077,,,,"Norman Wells, NT","",
C562ADBE-9010-4E9C-BD22-299DC2993A37,3,14,1276271677000,US/Mountain,2559,true,true,false,false,1,1276271820950,,,,"Norman Wells, NT","",
905C8EB7-44FA-4C65-BBDA-CC5267FEEFE7,3,14,1276262731000,US/Mountain,08518,true,true,false,false,1,1276262825690,,,,"Norman Wells, NT","",
DCE47475-C9B7-4D3C-985A-3C3429166D49,2,14,1276262180000,US/Mountain,08518,true,true,false,false,1,1276262339177,,,,"Norman Wells, NT","",
D2D17BB4-043B-4DFB-880D-21395B0E46C9,3,14,1276262166000,US/Mountain,08518,true,true,false,false,1,1276262274980,,,,"NORMAN WELLSS - NT","",
FAD7D47E-F97A-4F7D-9675-3C5C4191BA2F,18,14,1276262166000,US/Mountain,08518,true,true,false,false,1,1276262275270,,,,"NORMAN WELLSS - NT","",
CBC75081-98FA-49E8-AA31-DECEB58A70C3,0,14,1270828775000,US/Mountain,2559,true,true,false,false,1,1270828877147,,,,"Norman Wells, NT","",
A0ABB002-7C7A-4F4A-B80C-1A21BE17A73D,20,14,1270828775000,US/Mountain,2559,true,true,false,false,1,1270828877297,,,,"Norman Wells, NT","",
